13,0,45,37,0,3,1
13,0,45,38,0,3,1
13,0,45,39,0,3,1
13,0,45,40,0,3,1
13,0,45,41,0,3,1
13,0,45,42,0,3,1
7,0,46,4,0,3,1
7,0,46,5,0,3,1
7,0,46,6,0,3,1
7,0,46,7,0,3,1
7,0,46,8,0,3,1
7,0,46,9,0,3,1
7,0,46,10,0,3,1
7,0,46,11,0,3,1
7,0,46,12,0,3,1
7,0,46,13,0,3,1
7,0,46,14,0,3,1
7,0,46,15,0,3,1
7,0,46,16,0,3,1
7,0,46,17,0,3,1
7,0,46,18,0,3,1
7,0,46,19,0,3,1
7,0,46,20,0,3,1
13,0,46,38,0,3,1
13,0,46,39,0,3,1
13,0,46,40,0,3,1
13,0,46,41,0,3,1
7,0,47,3,0,3,1
7,0,47,4,0,3,1
7,0,47,5,0,3,1
7,0,47,6,0,3,1
7,0,47,7,0,3,1
7,0,47,8,0,3,1
7,0,47,9,0,3,1
7,0,47,10,0,3,1
7,7,47,15,0,3,1
7,0,47,16,0,3,1
7,0,47,17,0,3,1
7,0,47,18,0,3,1
7,0,47,19,0,3,1
7,0,47,20,0,3,1
7,0,48,3,0,3,1
7,0,48,4,0,3,1
7,0,48,5,0,3,1
7,0,48,6,0,3,1
7,0,48,7,0,3,1
7,0,48,8,0,3,1
7,0,48,9,0,3,1
7,0,48,16,0,3,1
7,0,48,17,0,3,1
7,0,48,18,0,3,1
7,0,48,19,0,3,1
7,0,48,20,0,3,1
7,0,49,3,0,3,1
7,0,49,4,0,3,1
7,0,49,5,0,3,1
7,0,49,6,0,3,1
7,0,49,7,0,3,1
7,0,49,8,0,3,1
7,0,49,9,0,3,1
7,7,49,16,0,3,1
7,0,49,17,0,3,1
7,0,49,18,0,3,1
7,0,49,19,0,3,1
7,0,49,20,0,3,1
7,0,50,3,0,3,1
7,0,50,4,0,3,1
7,0,50,5,0,3,1
7,0,50,6,0,3,1
7,0,50,7,0,3,1
7,0,50,8,0,3,1
7,0,50,9,0,3,1
7,7,50,16,0,3,1
7,0,50,17,0,3,1
7,0,50,18,0,3,1
7,0,50,19,0,3,1
7,0,50,20,0,3,1
7,0,51,3,0,3,1
7,0,51,4,0,3,1
7,0,51,5,0,3,1
7,0,51,6,0,3,1
7,0,51,7,0,3,1
7,0,51,8,0,3,1
7,0,51,9,0,3,1
7,0,51,16,0,3,1
7,0,51,17,0,3,1
7,0,51,18,0,3,1
7,0,51,19,0,3,1
7,0,51,20,0,3,1
7,0,52,5,0,3,1
7,0,52,6,0,3,1
7,0,52,7,0,3,1
7,0,52,8,0,3,1
7,0,52,9,0,3,1
7,0,52,10,0,3,1
7,7,52,11,0,3,1
7,7,52,12,0,3,1
7,7,52,13,0,3,1
7,7,52,14,0,3,1
7,7,52,15,0,3,1
7,0,52,16,0,3,1
7,0,52,17,0,3,1
7,0,52,18,0,3,1
7,0,52,19,0,3,1
7,0,52,20,0,3,1
7,0,53,6,0,3,1
7,0,53,7,0,3,1
7,0,53,8,0,3,1
7,0,53,9,0,3,1
7,0,53,10,0,3,1
7,0,53,11,0,3,1
7,7,53,12,0,3,1
7,7,53,13,0,3,1
7,7,53,14,0,3,1
7,0,53,15,0,3,1
7,0,53,16,0,3,1
7,0,53,17,0,3,1
7,0,53,18,0,3,1
7,0,53,19,0,3,1
7,0,53,20,0,3,1
7,0,54,8,0,3,1
7,0,54,9,0,3,1
7,0,54,10,0,3,1
7,0,54,11,0,3,1
7,0,54,12,0,3,1
7,0,54,13,0,3,1
7,0,54,14,0,3,1
7,0,54,15,0,3,1
7,0,54,16,0,3,1
7,0,54,17,0,3,1
7,0,54,18,0,3,1
7,0,55,8,0,3,1
7,0,55,9,0,3,1
7,0,55,10,0,3,1
7,0,55,11,0,3,1
7,0,55,12,0,3,1
7,0,55,13,0,3,1
7,0,55,14,0,3,1
7,0,55,15,0,3,1
7,0,55,16,0,3,1
7,0,55,17,0,3,1
7,0,56,10,0,3,1
7,0,56,11,0,3,1
7,0,56,12,0,3,1
7,0,56,13,0,3,1
7,0,56,14,0,3,1
7,0,56,15,0,3,1
7,0,56,16,0,3,1
20,0,33,55,0,4,1
13,0,34,40,0,4,1
13,0,35,38,0,4,1
13,0,35,39,0,4,1
13,0,35,40,0,4,1
13,0,35,41,0,4,1
13,0,35,42,0,4,1
13,0,36,38,0,4,1
13,0,36,39,0,4,1
13,0,36,40,0,4,1
13,0,36,41,0,4,1
13,0,36,42,0,4,1
13,0,37,38,0,4,1
13,0,37,39,0,4,1
13,0,37,40,0,4,1
13,0,37,41,0,4,1
13,0,37,42,0,4,1
13,0,37,43,0,4,1
13,0,38,38,0,4,1
13,0,38,39,0,4,1
13,0,38,40,0,4,1
13,0,38,41,0,4,1
13,0,38,42,0,4,1
13,0,38,43,0,4,1
13,0,38,44,0,4,1
13,0,38,45,0,4,1
13,0,39,38,0,4,1
13,0,39,39,0,4,1
13,0,39,40,0,4,1
13,0,39,41,0,4,1
13,0,39,42,0,4,1
13,0,39,43,0,4,1
13,0,39,44,0,4,1
13,0,39,45,0,4,1
13,0,40,38,0,4,1
13,0,40,39,0,4,1
13,0,40,40,0,4,1
13,0,40,41,0,4,1
13,0,40,42,0,4,1
13,0,40,43,0,4,1
13,0,40,44,0,4,1
13,0,40,45,0,4,1
13,0,41,38,0,4,1
13,0,41,39,0,4,1
13,0,41,40,0,4,1
13,0,41,41,0,4,1
13,0,41,42,0,4,1
13,0,41,43,0,4,1
13,0,41,44,0,4,1
13,0,41,45,0,4,1
13,0,42,37,0,4,1
13,0,42,38,0,4,1
13,0,42,39,0,4,1
13,0,42,40,0,4,1
13,0,42,41,0,4,1
13,0,42,42,0,4,1
13,0,42,43,0,4,1
13,0,43,36,0,4,1
13,0,43,37,0,4,1
13,0,43,38,0,4,1
13,0,43,39,0,4,1
13,0,43,40,0,4,1
13,0,43,41,0,4,1
13,0,43,42,0,4,1
13,0,43,43,0,4,1
7,0,44,10,0,4,1
7,0,44,11,0,4,1
7,0,44,12,0,4,1
7,0,44,13,0,4,1
13,0,44,37,0,4,1
13,0,44,38,0,4,1
13,0,44,39,0,4,1
13,0,44,40,0,4,1
13,0,44,41,0,4,1
13,0,44,42,0,4,1
7,0,45,8,0,4,1
7,0,45,9,0,4,1
7,0,45,10,0,4,1
7,0,45,11,0,4,1
7,0,45,12,0,4,1
7,0,45,13,0,4,1
7,0,45,14,0,4,1
7,0,45,15,0,4,1
7,0,45,16,0,4,1
13,0,45,40,0,4,1
13,0,45,41,0,4,1
7,0,46,5,0,4,1
7,0,46,6,0,4,1
7,0,46,7,0,4,1
7,0,46,8,0,4,1
7,0,46,9,0,4,1
7,7,46,10,0,4,1
7,7,46,11,0,4,1
7,7,46,12,0,4,1
7,7,46,13,0,4,1
7,7,46,14,0,4,1
7,7,46,15,0,4,1
7,0,46,16,0,4,1
13,0,46,41,0,4,1
7,0,47,4,0,4,1
7,0,47,5,0,4,1
7,0,47,6,0,4,1
7,0,47,7,0,4,1
7,0,47,8,0,4,1
7,7,47,9,0,4,1
7,7,47,10,0,4,1
7,7,47,11,0,4,1
7,7,47,12,0,4,1
7,7,47,13,0,4,1
7,7,47,14,0,4,1
7,7,47,15,0,4,1
7,7,47,16,0,4,1
7,0,47,17,0,4,1
7,0,48,4,0,4,1
7,0,48,5,0,4,1
7,0,48,6,0,4,1
7,0,48,7,0,4,1
7,7,48,8,0,4,1
7,7,48,9,0,4,1
7,7,48,10,0,4,1
7,7,48,11,0,4,1
7,7,48,12,0,4,1
7,7,48,13,0,4,1
7,7,48,14,0,4,1
7,7,48,15,0,4,1
7,7,48,16,0,4,1
7,0,48,17,0,4,1
7,0,49,4,0,4,1
7,0,49,5,0,4,1
7,0,49,6,0,4,1
7,0,49,7,0,4,1
7,7,49,8,0,4,1
7,7,49,9,0,4,1
7,7,49,10,0,4,1
7,7,49,11,0,4,1
7,7,49,12,0,4,1
7,7,49,13,0,4,1
7,7,49,14,0,4,1
7,7,49,15,0,4,1
7,7,49,16,0,4,1
7,7,49,17,0,4,1
7,0,50,4,0,4,1
7,0,50,5,0,4,1
7,0,50,6,0,4,1
7,0,50,7,0,4,1
7,7,50,8,0,4,1
7,7,50,9,0,4,1
7,7,50,10,0,4,1
7,7,50,11,0,4,1
7,7,50,12,0,4,1
7,7,50,13,0,4,1
7,7,50,14,0,4,1
7,7,50,15,0,4,1
7,7,50,16,0,4,1
7,7,50,17,0,4,1
7,0,50,18,0,4,1
7,0,51,4,0,4,1
7,0,51,5,0,4,1
7,0,51,6,0,4,1
7,0,51,7,0,4,1
7,7,51,8,0,4,1
7,7,51,9,0,4,1
7,7,51,10,0,4,1
7,7,51,11,0,4,1
7,7,51,12,0,4,1
7,7,51,13,0,4,1
7,7,51,14,0,4,1
7,7,51,15,0,4,1
7,7,51,16,0,4,1
7,7,51,17,0,4,1
7,0,52,5,0,4,1
7,0,52,6,0,4,1
7,0,52,7,0,4,1
7,7,52,8,0,4,1
7,7,52,9,0,4,1
7,7,52,10,0,4,1
7,7,52,11,0,4,1
7,7,52,12,0,4,1
7,7,52,13,0,4,1
7,7,52,14,0,4,1
7,7,52,15,0,4,1
7,7,52,16,0,4,1
7,0,52,17,0,4,1
7,0,53,5,0,4,1
7,0,53,6,0,4,1
7,0,53,7,0,4,1
7,7,53,8,0,4,1
7,7,53,9,0,4,1
7,7,53,10,0,4,1
7,7,53,11,0,4,1
7,7,53,12,0,4,1
7,7,53,13,0,4,1
7,7,53,14,0,4,1
7,7,53,15,0,4,1
7,7,53,16,0,4,1
7,0,53,17,0,4,1
7,0,54,6,0,4,1
7,0,54,7,0,4,1
7,0,54,8,0,4,1
7,7,54,9,0,4,1
7,7,54,10,0,4,1
7,7,54,11,0,4,1
7,7,54,12,0,4,1
7,7,54,13,0,4,1
7,7,54,14,0,4,1
7,7,54,15,0,4,1
7,7,55,10,0,4,1
7,7,55,11,0,4,1
7,0,55,12,0,4,1
7,0,55,13,0,4,1
13,0,34,41,0,5,1
13,0,34,42,0,5,1
20,0,34,56,0,5,1
13,0,35,38,0,5,1
13,0,35,39,0,5,1
13,0,35,40,0,5,1
13,0,35,41,0,5,1
13,0,35,42,0,5,1
13,0,35,43,0,5,1
13,0,36,37,0,5,1
13,0,36,38,0,5,1
13,0,36,39,0,5,1
13,0,36,40,0,5,1
13,0,36,41,0,5,1
13,0,36,42,0,5,1
13,0,36,43,0,5,1
13,0,37,36,0,5,1
13,0,37,37,0,5,1
13,0,37,38,0,5,1
13,0,37,39,0,5,1
13,0,37,40,0,5,1
13,0,37,41,0,5,1
13,0,37,42,0,5,1
13,0,37,43,0,5,1
13,0,37,44,0,5,1
13,0,37,45,0,5,1
13,0,38,36,0,5,1
13,0,38,37,0,5,1
13,0,38,38,0,5,1
13,0,38,39,0,5,1
13,0,38,40,0,5,1
13,0,38,41,0,5,1
13,0,38,42,0,5,1
13,0,38,43,0,5,1
13,0,38,44,0,5,1
13,0,38,45,0,5,1
13,0,39,36,0,5,1
13,0,39,37,0,5,1
13,0,39,38,0,5,1
13,0,39,39,0,5,1
13,0,39,40,0,5,1
13,0,39,41,0,5,1
13,0,39,42,0,5,1
13,0,39,43,0,5,1
13,0,39,44,0,5,1
13,0,39,45,0,5,1
13,0,39,46,0,5,1
13,0,40,36,0,5,1
13,0,40,37,0,5,1
13,0,40,38,0,5,1
13,0,40,39,0,5,1
13,0,40,40,0,5,1
13,0,40,41,0,5,1
13,0,40,42,0,5,1
13,0,40,43,0,5,1
13,0,40,44,0,5,1
13,0,40,45,0,5,1
13,0,40,46,0,5,1
13,0,41,36,0,5,1
13,0,41,37,0,5,1
13,0,41,38,0,5,1
13,0,41,39,0,5,1
13,0,41,40,0,5,1
13,0,41,41,0,5,1
13,0,41,42,0,5,1
13,0,41,43,0,5,1
13,0,41,44,0,5,1
13,0,41,45,0,5,1
13,0,41,46,0,5,1
13,0,42,36,0,5,1
13,0,42,37,0,5,1
13,0,42,38,0,5,1
13,0,42,39,0,5,1
13,0,42,40,0,5,1
13,0,42,41,0,5,1
13,0,42,42,0,5,1
13,0,42,43,0,5,1
13,0,42,44,0,5,1
13,0,42,45,0,5,1
13,0,42,46,0,5,1
13,0,43,37,0,5,1
13,0,43,38,0,5,1
13,0,43,39,0,5,1
13,0,43,40,0,5,1
13,0,43,41,0,5,1
13,0,43,42,0,5,1
13,0,43,43,0,5,1
13,0,43,44,0,5,1
13,0,43,45,0,5,1
13,0,43,46,0,5,1
13,0,44,37,0,5,1
13,0,44,38,0,5,1
13,0,44,39,0,5,1
13,0,44,40,0,5,1
13,0,44,41,0,5,1
13,0,44,42,0,5,1
13,0,44,43,0,5,1
13,0,44,44,0,5,1
13,0,44,45,0,5,1
13,0,44,46,0,5,1
13,0,45,37,0,5,1
13,0,45,38,0,5,1
13,0,45,39,0,5,1
13,0,45,40,0,5,1
13,0,45,41,0,5,1
13,0,45,42,0,5,1
13,0,45,43,0,5,1
13,0,45,44,0,5,1
13,0,45,45,0,5,1
13,0,45,46,0,5,1
7,7,46,9,0,5,1
7,7,46,10,0,5,1
7,7,46,11,0,5,1
13,0,46,38,0,5,1
13,0,46,39,0,5,1
13,0,46,40,0,5,1
13,0,46,41,0,5,1
13,0,46,42,0,5,1
13,0,46,43,0,5,1
13,0,46,44,0,5,1
13,0,46,45,0,5,1
13,0,46,46,0,5,1
7,0,47,6,0,5,1
7,0,47,7,0,5,1
7,7,47,8,0,5,1
7,7,47,9,0,5,1
7,7,47,10,0,5,1
7,7,47,11,0,5,1
7,7,47,12,0,5,1
7,7,47,13,0,5,1
7,7,47,14,0,5,1
13,0,47,40,0,5,1
13,0,47,41,0,5,1
13,0,47,42,0,5,1
13,0,47,43,0,5,1
13,0,47,44,0,5,1
13,0,47,45,0,5,1
7,7,48,6,0,5,1
7,7,48,7,0,5,1
7,7,48,8,0,5,1
7,7,48,9,0,5,1
7,7,48,10,0,5,1
7,7,48,11,0,5,1
7,7,48,12,0,5,1
7,7,48,13,0,5,1
7,7,48,14,0,5,1
7,7,48,15,0,5,1
13,0,48,40,0,5,1
13,0,48,41,0,5,1
7,7,49,6,0,5,1
7,7,49,7,0,5,1
7,7,49,8,0,5,1
7,7,49,9,0,5,1
7,7,49,10,0,5,1
7,0,49,11,0,5,1
7,0,49,12,0,5,1
7,0,49,13,0,5,1
7,7,49,14,0,5,1
7,7,49,15,0,5,1
7,7,50,6,0,5,1
7,7,50,7,0,5,1
7,7,50,8,0,5,1
7,7,50,9,0,5,1
7,0,50,10,0,5,1
7,0,50,11,0,5,1
7,0,50,12,0,5,1
7,0,50,13,0,5,1
7,0,50,14,0,5,1
7,7,51,6,0,5,1
7,7,51,7,0,5,1
7,7,51,8,0,5,1
7,0,51,9,0,5,1
7,0,51,10,0,5,1
7,0,51,11,0,5,1
7,0,51,12,0,5,1
7,0,51,13,0,5,1
7,7,52,8,0,5,1
7,0,52,9,0,5,1
7,0,52,10,0,5,1
7,0,52,11,0,5,1
13,0,35,37,0,6,1
13,0,35,38,0,6,1
13,0,35,39,0,6,1
13,0,35,40,0,6,1
20,0,35,57,0,6,1
20,0,35,58,0,6,1
13,0,36,36,0,6,1
13,0,36,37,0,6,1
13,0,36,38,0,6,1
13,0,36,39,0,6,1
13,0,36,40,0,6,1
13,0,36,41,0,6,1
13,0,37,36,0,6,1
13,0,37,37,0,6,1
13,13,37,38,0,6,1
13,13,37,39,0,6,1
13,13,37,40,0,6,1
13,13,37,41,0,6,1
13,0,38,36,0,6,1
13,0,38,37,0,6,1
13,13,38,38,0,6,1
13,13,38,39,0,6,1
13,13,38,40,0,6,1
13,13,38,41,0,6,1
13,0,39,36,0,6,1
13,0,39,37,0,6,1
13,13,39,38,0,6,1
13,13,39,39,0,6,1
13,13,39,40,0,6,1
13,13,39,41,0,6,1
13,0,40,36,0,6,1
13,0,40,37,0,6,1
13,0,40,38,0,6,1
13,0,40,39,0,6,1
13,13,40,40,0,6,1
13,13,43,38,0,6,1
13,13,43,39,0,6,1
13,13,43,40,0,6,1
13,13,43,41,0,6,1
13,0,44,37,0,6,1
13,0,44,38,0,6,1
13,0,44,39,0,6,1
13,0,44,40,0,6,1
13,0,44,41,0,6,1
13,0,45,36,0,6,1
13,0,45,37,0,6,1
13,0,45,38,0,6,1
13,0,45,39,0,6,1
13,0,45,40,0,6,1
13,0,45,41,0,6,1
13,0,46,36,0,6,1
13,0,46,37,0,6,1
13,0,46,38,0,6,1
13,0,46,39,0,6,1
13,0,46,40,0,6,1
13,0,47,38,0,6,1
13,0,47,39,0,6,1
13,0,47,40,0,6,1
13,0,36,37,0,7,1
13,13,36,38,0,7,1
13,13,36,39,0,7,1
13,13,37,37,0,7,1
13,13,37,38,0,7,1
13,13,37,39,0,7,1
13,13,38,38,0,7,1
13,13,38,39,0,7,1
13,13,44,38,0,7,1
13,13,44,39,0,7,1
13,13,45,37,0,7,1
13,13,45,38,0,7,1
13,13,45,39,0,7,1
23,0,55,61,0,7,1
3,0,11,15,0,8,1
3,0,11,16,0,8,1
3,0,11,17,0,8,1
3,0,11,18,0,8,1
3,0,12,13,0,8,1
3,0,12,14,0,8,1
3,0,12,15,0,8,1
3,0,12,16,0,8,1
3,0,12,17,0,8,1
3,0,12,18,0,8,1
3,0,12,19,0,8,1
3,0,13,13,0,8,1
3,0,13,14,0,8,1
3,0,13,15,0,8,1
3,0,13,16,0,8,1
3,0,13,17,0,8,1
3,0,13,18,0,8,1
3,0,13,19,0,8,1
3,0,14,15,0,8,1
3,0,14,16,0,8,1
3,0,14,17,0,8,1
3,0,14,18,0,8,1
3,0,9,15,0,9,1
3,0,9,16,0,9,1
3,0,9,17,0,9,1
3,0,9,18,0,9,1
3,0,10,12,0,9,1
3,0,10,13,0,9,1
3,0,10,14,0,9,1
3,0,10,15,0,9,1
3,0,10,16,0,9,1
3,0,10,17,0,9,1
3,0,10,18,0,9,1
3,0,10,19,0,9,1
3,0,10,20,0,9,1
3,0,10,21,0,9,1
3,0,11,11,0,9,1
3,0,11,12,0,9,1
3,0,11,13,0,9,1
3,0,11,14,0,9,1
3,0,11,15,0,9,1
3,0,11,16,0,9,1
3,0,11,17,0,9,1
3,0,11,18,0,9,1
3,0,11,19,0,9,1
3,0,11,20,0,9,1
3,0,11,21,0,9,1
3,0,11,22,0,9,1
3,0,12,11,0,9,1
3,0,12,12,0,9,1
3,0,12,13,0,9,1
3,0,12,14,0,9,1
3,0,12,15,0,9,1
3,0,12,16,0,9,1
3,0,12,17,0,9,1
3,0,12,18,0,9,1
3,0,12,19,0,9,1
3,0,12,20,0,9,1
3,0,12,21,0,9,1
3,0,12,22,0,9,1
3,0,13,11,0,9,1
3,0,13,12,0,9,1
3,0,13,13,0,9,1
3,0,13,14,0,9,1
3,0,13,15,0,9,1
3,0,13,16,0,9,1
3,0,13,17,0,9,1
3,0,13,18,0,9,1
3,0,13,19,0,9,1
3,0,13,20,0,9,1
3,0,13,21,0,9,1
3,0,13,22,0,9,1
3,0,14,11,0,9,1
3,0,14,12,0,9,1
3,0,14,13,0,9,1
3,0,14,14,0,9,1
3,0,14,15,0,9,1
3,0,14,16,0,9,1
3,0,14,17,0,9,1
3,0,14,18,0,9,1
3,0,14,19,0,9,1
3,0,14,20,0,9,1
3,0,14,21,0,9,1
3,0,14,22,0,9,1
3,0,15,12,0,9,1
3,0,15,13,0,9,1
3,0,15,14,0,9,1
3,0,15,15,0,9,1
3,0,15,16,0,9,1
3,0,15,17,0,9,1
3,0,15,18,0,9,1
3,0,15,19,0,9,1
3,0,15,20,0,9,1
3,0,15,21,0,9,1
3,0,16,15,0,9,1
3,0,16,16,0,9,1
3,0,16,17,0,9,1
3,0,16,18,0,9,1
8,0,26,73,0,9,1
8,0,26,74,0,9,1
8,0,27,73,0,9,1
8,0,27,74,0,9,1
8,0,28,73,0,9,1
8,0,28,74,0,9,1
8,0,28,75,0,9,1
8,0,29,73,0,9,1
8,0,29,74,0,9,1
8,0,29,75,0,9,1
8,0,30,73,0,9,1
8,0,30,74,0,9,1
8,0,30,75,0,9,1
8,0,31,73,0,9,1
8,0,31,74,0,9,1
8,0,31,75,0,9,1
8,0,32,73,0,9,1
8,0,32,74,0,9,1
8,0,32,75,0,9,1
8,0,33,73,0,9,1
8,0,33,74,0,9,1
8,0,33,75,0,9,1
8,0,34,73,0,9,1
8,0,34,74,0,9,1
8,0,34,75,0,9,1
8,0,35,73,0,9,1
8,0,35,74,0,9,1
8,0,35,75,0,9,1
8,0,36,73,0,9,1
8,0,36,74,0,9,1
3,0,8,13,0,10,1
3,0,8,14,0,10,1
3,0,8,15,0,10,1
3,0,8,16,0,10,1
3,0,8,17,0,10,1
3,0,8,18,0,10,1
3,0,8,19,0,10,1
3,0,9,11,0,10,1
3,0,9,12,0,10,1
3,0,9,13,0,10,1
3,0,9,14,0,10,1
3,0,9,15,0,10,1
3,0,9,16,0,10,1
3,0,9,17,0,10,1
3,0,9,18,0,10,1
3,0,9,19,0,10,1
3,0,9,20,0,10,1
3,0,9,21,0,10,1
3,0,9,22,0,10,1
3,0,10,10,0,10,1
3,0,10,11,0,10,1
3,0,10,12,0,10,1
3,0,10,13,0,10,1
3,0,10,14,0,10,1
3,0,10,15,0,10,1
3,0,10,16,0,10,1
3,0,10,17,0,10,1
3,0,10,18,0,10,1
3,0,10,19,0,10,1
3,0,10,20,0,10,1
3,0,10,21,0,10,1
3,0,10,22,0,10,1
3,0,10,23,0,10,1
3,0,11,9,0,10,1
3,0,11,10,0,10,1
3,0,11,11,0,10,1
3,0,11,12,0,10,1
3,0,11,13,0,10,1
3,0,11,14,0,10,1
3,0,11,15,0,10,1
3,0,11,16,0,10,1
3,0,11,17,0,10,1
3,0,11,18,0,10,1
3,0,11,19,0,10,1
3,0,11,20,0,10,1
3,0,11,21,0,10,1
3,0,11,22,0,10,1
3,0,11,23,0,10,1
3,0,11,24,0,10,1
3,0,12,9,0,10,1
3,0,12,10,0,10,1
3,0,12,11,0,10,1
3,0,12,12,0,10,1
3,0,12,13,0,10,1
3,0,12,14,0,10,1
3,0,12,15,0,10,1
3,0,12,16,0,10,1
3,0,12,17,0,10,1
3,0,12,18,0,10,1
3,0,12,19,0,10,1
3,0,12,20,0,10,1
3,0,12,21,0,10,1
3,0,12,22,0,10,1
3,0,12,23,0,10,1
3,0,12,24,0,10,1
3,0,13,9,0,10,1
3,0,13,10,0,10,1
3,0,13,11,0,10,1
3,0,13,12,0,10,1
3,0,13,13,0,10,1
3,0,13,14,0,10,1
3,0,13,15,0,10,1
3,0,13,16,0,10,1
3,0,13,17,0,10,1
3,0,13,18,0,10,1
3,0,13,19,0,10,1
3,0,13,20,0,10,1
3,0,13,21,0,10,1
3,0,13,22,0,10,1
3,0,13,23,0,10,1
3,0,13,24,0,10,1
3,0,14,9,0,10,1
3,0,14,10,0,10,1
3,0,14,11,0,10,1
3,0,14,12,0,10,1
3,0,14,13,0,10,1
3,0,14,14,0,10,1
3,0,14,15,0,10,1
3,0,14,16,0,10,1
3,0,14,17,0,10,1
3,0,14,18,0,10,1
3,0,14,19,0,10,1
3,0,14,20,0,10,1
3,0,14,21,0,10,1
3,0,14,22,0,10,1
3,0,14,23,0,10,1
3,0,14,24,0,10,1
3,0,15,10,0,10,1
3,0,15,11,0,10,1
3,0,15,12,0,10,1
3,0,15,13,0,10,1
3,0,15,14,0,10,1
3,0,15,15,0,10,1
3,0,15,16,0,10,1
3,0,15,17,0,10,1
3,0,15,18,0,10,1
3,0,15,19,0,10,1
3,0,15,20,0,10,1
3,0,15,21,0,10,1
3,0,15,22,0,10,1
3,0,15,23,0,10,1
3,0,16,11,0,10,1
3,0,16,12,0,10,1
3,0,16,13,0,10,1
3,0,16,14,0,10,1
3,0,16,15,0,10,1
3,0,16,16,0,10,1
3,0,16,17,0,10,1
3,0,16,18,0,10,1
3,0,16,19,0,10,1
3,0,16,20,0,10,1
3,0,16,21,0,10,1
3,0,16,22,0,10,1
3,0,17,13,0,10,1
3,0,17,14,0,10,1
3,0,17,15,0,10,1
3,0,17,16,0,10,1
3,0,17,17,0,10,1
3,0,17,18,0,10,1
3,0,17,19,0,10,1
9,0,18,57,0,10,1
9,0,18,58,0,10,1
9,0,18,59,0,10,1
9,0,19,57,0,10,1
9,0,19,58,0,10,1
9,0,19,59,0,10,1
9,0,20,57,0,10,1
9,0,20,58,0,10,1
9,0,20,59,0,10,1
8,0,28,73,0,10,1
8,0,28,74,0,10,1
8,0,29,73,0,10,1
8,0,29,74,0,10,1
8,0,30,73,0,10,1
8,0,30,74,0,10,1
8,0,30,75,0,10,1
8,0,31,73,0,10,1
8,0,31,74,0,10,1
8,0,31,75,0,10,1
8,0,32,73,0,10,1
8,0,32,74,0,10,1
8,0,32,75,0,10,1
8,0,33,73,0,10,1
8,0,33,74,0,10,1
8,0,33,75,0,10,1
8,0,34,73,0,10,1
8,0,34,74,0,10,1
8,0,34,75,0,10,1
8,0,35,73,0,10,1
8,0,35,74,0,10,1
8,0,35,75,0,10,1
8,0,36,73,0,10,1
8,0,36,74,0,10,1
8,0,36,75,0,10,1
8,0,37,73,0,10,1
8,0,37,74,0,10,1
8,0,37,75,0,10,1
8,0,38,73,0,10,1
8,0,38,74,0,10,1
3,0,11,15,0,11,1
3,0,11,16,0,11,1
3,0,11,17,0,11,1
3,0,11,18,0,11,1
3,0,12,13,0,11,1
3,0,12,14,0,11,1
3,0,12,15,0,11,1
3,0,12,16,0,11,1
3,0,12,17,0,11,1
3,0,12,18,0,11,1
3,0,12,19,0,11,1
3,0,13,13,0,11,1
3,0,13,14,0,11,1
3,0,13,15,0,11,1
3,0,13,16,0,11,1
3,0,13,17,0,11,1
3,0,13,18,0,11,1
3,0,13,19,0,11,1
3,0,14,15,0,11,1
3,0,14,16,0,11,1
3,0,14,17,0,11,1
3,0,14,18,0,11,1
8,0,27,72,0,11,1
8,0,27,73,0,11,1
8,0,28,72,0,11,1
8,0,28,73,0,11,1
8,0,29,72,0,11,1
8,0,29,73,0,11,1
8,0,29,74,0,11,1
8,0,30,72,0,11,1
8,0,30,73,0,11,1
8,0,30,74,0,11,1
8,0,31,72,0,11,1
8,0,31,73,0,11,1
8,0,31,74,0,11,1
8,0,32,72,0,11,1
8,0,32,73,0,11,1
8,0,32,74,0,11,1
8,0,33,72,0,11,1
8,0,33,73,0,11,1
8,0,33,74,0,11,1
8,0,34,72,0,11,1
8,0,34,73,0,11,1
8,0,34,74,0,11,1
8,0,35,72,0,11,1
8,0,35,73,0,11,1
8,0,35,74,0,11,1
8,0,36,72,0,11,1
8,0,36,73,0,11,1
8,0,36,74,0,11,1
8,0,37,72,0,11,1
8,0,37,73,0,11,1
7,0,47,11,0,11,1
7,0,47,12,0,11,1
7,0,47,13,0,11,1
7,0,47,14,0,11,1
7,0,47,15,0,11,1
7,0,48,10,0,11,1
7,0,48,11,0,11,1
7,0,48,12,0,11,1
7,0,48,13,0,11,1
7,0,48,14,0,11,1
7,0,48,15,0,11,1
7,0,49,10,0,11,1
7,0,49,11,0,11,1
7,0,49,12,0,11,1
7,0,49,13,0,11,1
7,0,49,14,0,11,1
7,0,49,15,0,11,1
7,0,49,16,0,11,1
7,0,50,10,0,11,1
7,0,50,11,0,11,1
7,0,50,12,0,11,1
7,0,50,13,0,11,1
7,0,50,14,0,11,1
7,0,50,15,0,11,1
7,0,50,16,0,11,1
7,0,51,10,0,11,1
7,0,51,11,0,11,1
7,0,51,12,0,11,1
7,0,51,13,0,11,1
7,0,51,14,0,11,1
7,0,51,15,0,11,1
7,0,52,11,0,11,1
7,0,52,12,0,11,1
7,0,52,13,0,11,1
7,0,52,14,0,11,1
7,0,52,15,0,11,1
7,0,53,12,0,11,1
7,0,53,13,0,11,1
7,0,53,14,0,11,1
20,0,33,55,0,0,2
13,0,34,40,0,0,2
